"Pos";"Age";"Tm";"G";"GS";"MP";"X2P";"X2PA";"X2P.";"FT";"FTA";"FT.";"ORB";"DRB";"TRB";"AST";"STL";"BLK";"TOV";"PF";"PTS"
"PG";26;"WAS";3;0;5.3;1.3;2;66.7;0;0;NA;0.3;0.3;0.7;1.3;1;0.3;0.3;0.7;3.7
"PG";24;"WAS";10;0;12.3;0.3;1.8;16.7;0;0;NA;0;1.5;1.5;2.8;1;0.2;0.9;1.2;2.7
"SF";24;"ORL";68;13;18.1;1.2;2.9;43.1;1.2;1.5;81.6;0.5;2.2;2.7;1.1;0.4;0.3;0.6;1.8;5
"PG";20;"LAC";82;73;26.5;3.5;7;50.3;1.9;2.4;80;0.7;2.1;2.8;3.3;1.2;0.5;1.7;2.1;10.8
"C";21;"ATL";56;13;12.7;1.8;2.9;60.5;0.5;0.9;56.9;1.2;2.3;3.5;0.9;0.3;0.3;0.8;1.9;4.3
"PG";23;"CHO";46;3;14.7;0.9;2.1;42.1;0.8;1;76.1;0.2;1.2;1.4;2.6;0.5;0;0.7;1;4.7
"PG";21;"ORL";72;60;27.7;4.5;8.8;50.7;1.6;2.2;73;0.6;2.7;3.3;5.1;1.3;0.2;2;2;12.1
"C";29;"HOU";22;21;33;1.6;2.7;61;1.1;1.4;80;1.2;6.8;8;1.5;1.6;2.2;1.4;3.3;11.6
"SG";19;"DAL";72;72;32.2;4.7;9.3;50.3;4.8;6.7;71.3;1.2;6.6;7.8;6;1.1;0.3;3.4;1.9;21.2
"SF";30;"SAS";53;0;5.5;0.4;0.8;57.5;0.6;0.8;81;0.2;0.7;0.9;0.5;0.2;0;0.2;0.5;1.8
"PF";31;"GSW";73;6;16.7;1.3;2.3;56.3;0.9;1.1;80;1;3;3.9;1.3;0.4;0.2;0.6;1.9;6.3
"C";24;"WAS";27;0;16.2;2.3;4.2;54;1.3;2.1;58.6;1.6;2.4;4;0.7;0.3;0.4;0.9;2.8;5.8
"SG";23;"LAC";41;6;8.8;0.7;1.4;50.8;0.4;0.7;66.7;0.2;1.1;1.3;1.3;0.3;0.1;0.4;1.1;2.4
"SF";31;"WAS";12;0;13.1;0.3;1.2;28.6;0.6;0.8;70;0.2;1.3;1.5;0.6;0.2;0.4;0.5;1.5;2.8
"C";34;"TOR";26;19;24.9;2.5;5.2;47.4;1.5;2;76.9;0.9;5.7;6.6;3.9;0.9;0.9;1.4;2.7;9.1
"C";23;"IND";62;62;29.5;2.9;5.4;54;2;2.7;75.1;1.4;5.2;6.6;1.2;0.7;2.1;1.4;2.7;12.1
"SG";27;"TOT";37;1;17.6;0.7;1.6;46.6;0.3;0.4;71.4;0.3;1.8;2.1;0.9;0.4;0.1;0.5;1.3;4.6
"C";24;"CHO";58;3;14;2.4;4.4;53.9;1.7;2.5;69.4;2;3.3;5.4;1;0.3;0.3;1;1.7;7.3
"SG";28;"POR";74;2;18.9;1.3;2.9;46.3;0.6;0.7;84.6;0.4;1.3;1.6;0.9;0.5;0.2;0.8;1.3;7.9
"PF";31;"SAC";72;67;27.9;2.5;4.6;54.1;1;1.2;82.1;1.5;4.8;6.4;2.8;0.9;0.6;1.4;3;11.5
